uid,class,orig_bytes,invel_pps,invel_bpp
T000698,normal,1714,19.062511,781.265583
T000699,qc,629,1866.335775,139.339114
T000700,normal,1742,60.012278,895.878407
T000701,normal,1601,41.838916,391.330728
T000702,normal,2427,97.613055,242.517638
T000703,normal,2084,36.970078,628.469694
T000704,normal,134,46.893472,789.441389
T000705,zt,850,2541.382246,653.468916
T000706,qc,564,183.473295,184.819993
T000707,normal,1973,47.098533,344.699448
T000708,nss,773,10.75181,272.089319
T000709,normal,3283,67.129489,153.724898
T000710,zt,120,2147.839323,263.850821
T000711,normal,2828,87.790896,153.450799
T000712,normal,4395,43.298637,263.949169
T000713,normal,1097,49.92607,877.099481
T000714,normal,3003,92.624442,283.315937
T000715,zt,1291,3069.495299,836.976518
T000716,normal,3619,89.268254,311.366911
T000717,zt,345,2056.03641,833.653412
T000718,nss,7236,106.47278,108.365571
T000719,normal,343,47.030051,180.657263
T000720,normal,1000,99.520222,837.397453
T000721,normal,2970,98.88197,522.334888
T000722,normal,971,84.585377,785.516198
T000723,normal,816,20.381334,284.340146
T000724,qc,1081,2056.589077,186.444321
T000725,nss,3507,1167.107276,486.948583
T000726,normal,4725,18.065079,831.555349
T000727,normal,4130,67.694083,803.13622
T000728,normal,1049,39.423039,547.691108
T000729,zt,698,569.045394,109.714384
T000730,qc,1022,1135.630138,288.352398
T000731,nss,123,658.873961,60.16962
T000732,nss,7451,649.851189,376.5108
T000733,qc,304,529.126922,52.657385
T000734,nss,5322,1596.299998,382.147997
T000735,normal,4983,38.145279,383.018307
T000736,normal,3317,8.927939,773.017417
T000737,normal,3346,28.50074,687.200367
T000738,nss,2003,597.114365,408.506194
T000739,qc,675,2259.422319,196.913538
T000740,normal,837,83.206967,480.881774
T000741,normal,3229,47.649204,524.229086
T000742,normal,3511,81.101326,567.926294
T000743,normal,3539,9.303817,481.473655
T000744,zt,495,2396.190999,653.726515
T000745,zt,1115,2329.403791,491.222894
T000746,normal,3632,7.927521,729.328435
T000747,normal,1096,68.434551,298.351441
T000748,normal,3553,29.555209,81.046316
T000749,normal,419,51.346318,479.160362
T000750,normal,3856,66.088917,528.891261
T000751,normal,2137,58.560933,701.036225
T000752,normal,3841,17.963424,196.698996
T000753,normal,732,41.630994,645.765557
T000754,normal,3777,75.737853,426.955199
T000755,qc,739,2416.829019,266.549653
T000756,normal,1566,7.831271,884.680122
T000757,normal,921,43.385554,55.407088
T000758,normal,158,17.181818,450.323092
T000759,nss,8002,605.62088,414.040941
T000760,nss,6499,1609.287331,80.31216
T000761,normal,1613,11.200131,53.661312
T000762,zt,90,774.220247,597.815971
T000763,nss,7167,1684.184157,434.767105
T000764,normal,755,30.098778,438.545978
T000765,normal,228,11.654717,816.077189
T000766,qc,951,2409.699697,162.587192
T000767,zt,1234,897.797864,293.55501
T000768,qc,842,128.159621,42.047313
T000769,nss,7102,1958.974491,430.36348
T000770,qc,1175,2497.566796,49.624476
T000771,normal,4255,59.108017,565.885952
T000772,nss,8021,463.834615,67.924154
T000773,normal,4771,31.591857,94.619089
T000774,zt,890,3289.830177,140.569037
T000775,nss,5709,896.667337,240.665802
T000776,normal,1624,46.929351,416.775192
T000777,normal,4864,90.907925,331.671579
T000778,nss,7703,262.343199,174.961259
T000779,qc,893,2082.852092,215.007896
T000780,qc,1007,1999.567868,259.578134
T000781,nss,4655,1381.404377,79.648273
T000782,normal,1469,19.956427,560.944146
T000783,normal,3457,94.306039,464.603568
T000784,normal,4611,4.714463,55.592312
T000785,zt,767,2504.662152,190.254724
T000786,zt,1067,118.376151,94.752404
T000787,normal,1907,12.077596,232.722249
T000788,normal,2837,78.490732,701.661555
T000789,qc,1180,669.387347,79.306377
T000790,nss,8472,1208.59084,87.905331
T000791,normal,3636,79.900699,867.876514
T000792,qc,256,1954.327502,198.51052
T000793,zt,244,3047.373719,76.093716
T000794,normal,1017,87.088239,823.447763
T000795,normal,2443,70.819255,695.289633
T000796,normal,863,15.43803,352.813741
T000797,qc,291,2121.623994,154.1682
T000798,normal,103,24.539153,735.864886
T000799,normal,4187,17.134467,268.773441
T000800,qc,889,902.183937,212.898766
T000801,normal,4388,42.178004,236.236523
T000802,qc,886,2295.123926,273.496967
T000803,zt,1093,2940.065667,351.125958
T000804,normal,1242,77.017485,657.158133
T000805,normal,620,8.486974,310.731932
T000806,zt,372,1606.118365,378.208989
T000807,normal,1286,90.252088,89.716453
T000808,nss,8544,1945.323115,232.880437
T000809,zt,1169,3232.132928,660.533898
T000810,normal,2869,0.800144,280.61144
T000811,normal,1253,70.032503,423.722584
T000812,normal,4509,62.439724,571.641217
T000813,normal,2878,88.768613,712.14426
T000814,normal,1666,88.098658,112.481594
T000815,normal,3244,72.512617,676.444911
T000816,normal,4480,28.399947,119.824828
T000817,nss,8569,681.437538,332.415332
T000818,normal,4473,59.254435,247.55221
T000819,qc,905,2467.398491,68.714896
T000820,normal,3105,25.983048,476.449464
T000821,normal,1071,44.879201,532.294341
T000822,normal,2826,98.295227,732.633303
T000823,zt,1194,2644.220029,846.283906
T000824,nss,3859,700.69376,170.886328
T000825,qc,326,1786.134531,175.113328
T000826,normal,2735,51.650018,205.597526
T000827,qc,970,245.78139,225.026509
T000828,qc,207,231.438505,150.47055
T000829,normal,1809,44.621947,357.593026
T000830,normal,4868,55.901255,709.789259
T000831,zt,1232,1845.706137,404.143088
T000832,normal,4060,73.174379,398.553223
T000833,normal,4193,12.721127,651.589488
T000834,normal,4254,86.328533,141.530016
T000835,normal,3927,3.270413,174.88214
T000836,nss,1973,1203.212379,227.965135
T000837,normal,4733,28.966162,489.588649
T000838,normal,2547,99.1021,300.803671
T000839,normal,1220,14.222559,547.07685
T000840,normal,2549,88.90683,225.400052
T000841,qc,1041,6.112507,182.359698
T000842,normal,416,41.76334,532.830819
T000843,nss,5562,1562.705257,258.604672
T000844,qc,311,1905.092323,171.238604
T000845,normal,3735,66.725402,168.125028
T000846,qc,222,1999.709223,212.770601
T000847,normal,1957,90.025439,331.538179
T000848,normal,3679,73.59392,595.488216
T000849,zt,86,2116.419257,724.696552
T000850,qc,1189,1613.21855,207.417689
T000851,normal,4488,57.68979,85.471972
T000852,nss,3131,1501.12463,271.213849
T000853,normal,4406,17.982543,56.317282
T000854,qc,542,2074.379656,258.118535
T000855,nss,1414,1613.847841,319.153218
T000856,normal,418,49.152389,843.109954
T000857,normal,1528,41.499493,779.297633
T000858,normal,2156,9.111598,882.616058
T000859,normal,2387,14.411985,259.776892
T000860,normal,2563,95.216951,623.603368
T000861,normal,2714,18.153969,653.438536
T000862,normal,858,32.010946,395.027618
T000863,normal,3126,94.158336,813.571293
T000864,normal,2012,75.215853,543.985006
T000865,normal,4182,38.511017,138.96998
T000866,normal,3857,55.316577,96.294062
T000867,normal,1964,91.374372,56.015636
T000868,nss,1691,492.654802,295.165427
T000869,qc,663,1421.002673,155.955386
T000870,qc,1064,509.359156,291.656993
T000871,normal,1427,78.204546,502.280642
T000872,normal,4597,45.179683,40.86091
T000873,normal,2419,65.309354,183.94824
T000874,normal,4000,27.337561,255.764503
T000875,nss,5785,1684.882072,137.866902
T000876,qc,616,114.57089,232.187566
T000877,nss,4953,179.457516,361.277482
T000878,qc,1179,2497.054194,268.352617
T000879,normal,4185,95.742143,313.74139
T000880,nss,5641,1270.350706,490.63456
T000881,qc,599,615.499377,295.585706
T000882,normal,3816,95.899678,322.47323
T000883,zt,309,2391.872,41.760862
T000884,normal,128,67.273913,395.320208
T000885,zt,1037,2821.142772,502.79305
T000886,qc,198,1347.038536,272.06877
T000887,qc,951,1680.909762,131.77863
T000888,qc,773,967.429511,258.177906
T000889,qc,57,312.697374,136.324967
T000890,normal,126,22.159861,57.012236
T000891,normal,2981,19.159253,742.001509
T000892,nss,3651,468.53886,267.151989
T000893,normal,2349,49.288859,645.481022
T000894,nss,144,392.197705,417.716797
T000895,normal,2322,56.914532,464.849736
T000896,nss,9296,1344.360928,317.367373
T000897,normal,4868,12.833357,95.942416
T000898,normal,4718,85.549341,797.66266
T000899,qc,601,480.356203,216.274466
T000900,zt,1127,2273.523938,625.385104
T000901,zt,40,3470.199955,591.231006
T000902,zt,142,3159.294455,317.779368
T000903,qc,873,685.742359,216.845104
T000904,normal,3011,51.730519,77.37962
T000905,qc,136,695.482437,149.216138
T000906,normal,92,39.19197,327.847001
T000907,zt,87,3663.980062,234.040083
T000908,nss,1247,1833.992934,130.563336
T000909,normal,564,62.603209,123.184444
T000910,normal,246,59.257152,578.615513
T000911,normal,2101,24.722885,447.275812
T000912,zt,147,3040.061098,486.920538
T000913,normal,647,77.57719,572.827238
T000914,qc,954,1447.715132,62.239022
T000915,normal,323,37.745739,805.472013
T000916,nss,2117,124.032607,409.098066
T000917,normal,3587,6.588368,622.705433
T000918,nss,4859,1699.863129,224.774209
T000919,nss,6763,466.246975,315.804892
T000920,nss,201,906.838891,253.536183
T000921,normal,879,33.968251,846.322973
T000922,qc,969,1293.46674,192.831473
T000923,normal,150,59.521559,98.088246
T000924,qc,436,2261.011047,72.755223
T000925,normal,2961,42.10649,663.175811
T000926,normal,2041,13.775894,77.900878
T000927,normal,4838,43.590454,865.377562
T000928,qc,677,1459.539504,180.697364
T000929,normal,3896,30.874355,334.894271
T000930,normal,116,51.772882,605.602053
T000931,normal,1994,50.715716,758.25044
T000932,zt,900,1272.178638,879.799264
T000933,nss,3325,1570.534056,197.113885
T000934,nss,7685,1199.536614,192.3269
T000935,nss,5527,1232.217791,232.599833
T000936,normal,3771,87.611787,823.067001
T000937,normal,80,63.880317,636.169679
T000938,normal,1796,23.909514,671.744113
T000939,zt,714,2986.921182,363.284151
T000940,normal,105,36.288086,103.408795
T000941,normal,993,14.248773,418.750983
T000942,nss,5924,87.838335,53.655364
T000943,normal,1476,21.902315,265.319013
T000944,normal,4592,24.603966,208.549302
T000945,normal,2194,91.065789,58.054634
T000946,nss,6236,1309.748748,447.105301
T000947,normal,1772,30.514187,246.528942
T000948,qc,390,2352.957344,294.04648
T000949,zt,924,3250.04594,96.224667
T000950,normal,1121,79.491863,204.845911
T000951,normal,3115,31.801981,409.404542
T000952,nss,784,1526.171857,310.169901
T000953,zt,638,2921.493758,321.80532
T000954,normal,2344,87.286421,772.292269
T000955,zt,1037,774.250191,110.010624
T000956,normal,581,16.75168,373.779626
T000957,zt,1078,1384.840855,486.247435
T000958,normal,3112,52.552312,455.635468
T000959,zt,1006,992.907046,384.813621
T000960,zt,1231,2404.059391,218.191654
T000961,zt,961,3193.734891,380.473979
T000962,normal,3139,57.141325,844.52906
T000963,normal,4560,8.485044,686.395567
T000964,normal,4300,35.163979,542.207513
T000965,normal,2805,42.615973,442.09385
T000966,normal,4125,31.708872,368.838997
T000967,normal,1965,26.569832,105.264061
T000968,zt,639,3117.646706,481.000251
T000969,nss,4556,1853.21404,85.26819
T000970,normal,363,54.607146,327.031744
T000971,nss,4124,605.452084,415.159799
T000972,nss,4524,381.309154,317.85566
T000973,normal,4499,91.239129,47.339135
T000974,normal,2889,78.314994,387.277582
T000975,normal,4800,75.783029,50.22602
T000976,nss,2473,1730.936278,144.686107
T000977,qc,469,1186.568635,174.114591
T000978,qc,999,1806.525619,159.964296
T000979,qc,681,2114.642948,151.486173
T000980,zt,891,775.534725,426.975865
T000981,nss,6167,277.926283,441.925097
T000982,normal,129,49.985023,606.60939
T000983,normal,1897,41.92054,629.756013
T000984,normal,4454,29.970724,544.781374
T000985,nss,555,1844.290717,110.69797
T000986,zt,712,2102.345137,727.265369
T000987,zt,1211,3207.70757,882.948019
T000988,normal,3250,6.380288,372.333103
T000989,normal,2743,56.955806,428.320381
T000990,zt,226,634.342112,620.401563
T000991,normal,4992,48.866446,200.55521
T000992,normal,3211,28.388924,240.413906
T000993,nss,1174,909.343734,209.580042
T000994,normal,2726,85.972138,393.340661
T000995,normal,957,12.922476,399.835355
T000996,qc,836,2387.782327,265.081868
T000997,normal,1734,30.98262,743.390649
T000998,nss,2629,1207.430786,472.010957
T000999,nss,8260,1433.552591,251.119961
T001000,normal,1218,44.578701,749.141057
T001001,nss,4072,1051.727234,458.739168
T001002,zt,978,1712.021537,73.61292
T001003,normal,3788,34.684716,764.669948
T001004,qc,840,1532.917055,250.596039
T001005,normal,2090,17.966015,571.253404
T001006,normal,3201,91.084201,197.762114
T001007,nss,6475,1397.298554,60.085654
T001008,zt,359,1013.037585,580.151555
T001009,normal,596,69.807419,661.272075
T001010,normal,4092,41.133703,695.200288
T001011,normal,3070,7.662598,130.493122
T001012,qc,707,1025.771082,82.858167
T001013,normal,415,46.222127,102.948123
T001014,nss,7595,762.329701,383.140421
T001015,zt,848,139.852841,255.52093
T001016,qc,319,818.381507,234.655767
T001017,normal,608,8.264037,605.03944
T001018,qc,936,351.41317,253.310939
T001019,qc,389,2096.38498,197.817025
T001020,normal,1067,53.470037,376.130572
T001021,normal,141,67.74154,172.00697
T001022,normal,1824,71.444083,807.711427
T001023,normal,3671,69.677269,759.390981
T001024,qc,250,977.094416,120.164305
T001025,normal,88,4.875983,364.560157
T001026,normal,2095,37.470724,245.144678
T001027,normal,3504,2.804138,52.521569
T001028,qc,169,552.121119,269.394375
T001029,qc,383,1810.277132,51.443253
T001030,normal,2729,32.274731,579.036334
T001031,nss,8903,790.145991,236.824936
T001032,normal,917,35.664067,189.31454
T001033,normal,2640,1.208018,222.980428
T001034,normal,2331,64.998,357.322766
T001035,normal,1840,41.115573,700.088813
T001036,normal,884,71.255986,720.483405
T001037,zt,1201,634.473277,864.769846
T001038,nss,6394,1355.810708,487.288752
T001039,nss,5468,350.686832,390.38949
T001040,nss,7927,135.054941,48.118447
T001041,zt,955,1414.829765,590.909081
T001042,normal,4862,70.465867,51.430846
T001043,normal,1066,30.891774,674.605424
T001044,qc,202,150.653611,137.376143
T001045,normal,1292,37.581037,592.153451
T001046,normal,4949,98.855252,421.604534
T001047,zt,310,1029.132809,593.497782
T001048,qc,1106,1979.636826,147.872284
T001049,qc,88,573.218946,230.547014
T001050,normal,1736,53.935782,819.70357
T001051,nss,4096,1602.909571,360.287902
T001052,normal,3175,52.151978,197.849107
T001053,nss,1086,1739.737384,72.193063
T001054,normal,1209,93.82807,147.98246
T001055,normal,4546,83.123776,841.358914
T001056,normal,690,42.629719,441.683853
T001057,normal,1668,24.500047,191.734534
T001058,normal,2387,57.646419,872.244197
T001059,normal,3991,8.010797,876.397472
T001060,normal,1424,47.076641,403.519641
T001061,nss,7129,1520.656119,417.017752
T001062,qc,80,1905.037511,151.123295
T001063,normal,2509,59.522384,171.40689
T001064,qc,566,951.683188,119.520294
T001065,normal,4655,60.606475,101.868099
T001066,normal,3894,19.579618,827.873466
T001067,normal,4151,73.039561,361.86172
T001068,normal,3456,94.029096,874.623668
T001069,normal,4060,30.788004,889.268974
T001070,normal,368,99.247322,147.050657
T001071,zt,368,718.716861,415.216233
T001072,normal,2905,50.96574,460.214785
T001073,nss,973,1301.823142,466.198628
T001074,qc,536,1194.783943,279.581822
T001075,normal,281,69.750168,594.986842
T001076,normal,3781,94.42708,166.735955
T001077,normal,4787,95.178307,763.703674
T001078,normal,806,64.443295,828.519254
T001079,normal,4851,97.414818,109.099552
T001080,zt,902,613.622423,407.109467
T001081,nss,8230,1935.367832,342.903588
T001082,normal,2572,73.396004,687.117537
T001083,zt,218,404.394231,532.446058
T001084,qc,332,673.211225,94.476644
T001085,qc,670,16.944989,83.78366
T001086,normal,843,6.993451,638.832368
T001087,normal,2412,73.306893,186.74546
T001088,normal,1150,19.810073,196.506525
T001089,zt,958,2098.279858,222.813101
T001090,normal,1546,80.919771,205.020956
T001091,zt,873,1630.752998,825.155408
T001092,normal,1410,7.990182,113.708075
T001093,normal,576,34.22177,543.655904
T001094,normal,875,0.960563,268.829445
T001095,zt,1398,2155.08574,889.352197
T001096,normal,4328,79.180736,363.072591
T001097,normal,2227,93.213517,446.979334
T001098,normal,3568,33.661655,626.399599
T001099,normal,2632,81.686551,849.2523
T001100,nss,6228,1221.629792,488.640328
T001101,zt,241,11.502975,788.665699
T001102,normal,1187,2.577786,145.689304
T001103,normal,2086,36.849305,571.782458
T001104,nss,7813,1029.842556,343.705069
T001105,normal,2689,1.672864,349.776826
T001106,normal,2716,67.796163,240.860441
T001107,normal,716,34.839912,847.612887
T001108,zt,1011,3651.425596,777.106
T001109,zt,824,1087.356553,207.766181
T001110,normal,4310,87.624638,714.981271
T001111,qc,105,320.438311,247.173398
T001112,normal,4545,98.722089,441.450619
T001113,zt,272,1784.070222,504.974401
T001114,normal,1446,75.32772,607.380788
T001115,normal,3612,99.336213,65.130732
T001116,zt,704,3339.808281,699.025588
T001117,normal,2160,66.596609,858.293336
T001118,nss,2252,1845.474691,331.432168
T001119,normal,2776,87.195341,841.330761
T001120,qc,172,1610.286764,138.022684
T001121,qc,821,1635.110596,244.121289
T001122,zt,930,2991.272923,232.253719
T001123,normal,768,11.147138,332.604554
T001124,nss,3110,1489.243166,93.408863
T001125,normal,2617,95.407321,536.148484
T001126,normal,556,59.010078,203.277601
T001127,normal,3520,31.971102,353.920504
T001128,nss,2097,1039.517172,316.744114
T001129,normal,3288,0.92876,773.031342
T001130,normal,2481,83.723293,469.856092
T001131,normal,4977,28.346449,682.471541
T001132,qc,110,1497.561778,120.311771
T001133,zt,288,1011.839797,768.995567
T001134,nss,3562,990.0662,363.904619
T001135,normal,2779,15.278696,656.419024
T001136,qc,500,1751.288167,53.667239
T001137,zt,402,3170.094438,665.560098
T001138,normal,1354,99.106411,511.230902
T001139,normal,3928,99.031527,691.634199
T001140,normal,4374,72.678192,282.833111
T001141,zt,1158,1457.01264,152.574588
T001142,qc,150,2124.659473,224.492758
